N,P,K,temperature,rainfall
-1.0755120125695217,0.11764833645098596,1.6646134623765523,-0.1701251643529582,-0.9126977282509203
0.35105572533229784,0.11764833645098596,-0.5332922182529214,-0.08431843910725746,-1.0827461390453508
0.3018637343701661,-1.1289513706557073,-0.4356075213360559,-0.47044870271290895,-0.7303777826568918
-1.5920279176719048,-0.15937382068383474,-0.8263463090035179,-0.7278688784500097,-0.09576412587767706
1.3840875355370637,0.39467049358580664,0.6389241447494645,-0.3631902961557836,-0.09050489667784932
-1.6658159041151024,-1.4059735277905279,0.2970277055404353,-0.3631902961557836,-0.733883935456777
-0.534400111986073,-1.4059735277905279,-0.3379228244191904,-0.04141507648440746,-0.8250439082537913
1.4578755219802613,0.2561594150183963,0.541239447832599,-0.7278688784500097,-0.7093408658575808
-0.7311680758345999,0.948714807855448,-0.14255343058545944,-0.40609365877863357,-0.7373900882566621
-0.09167219332688757,-1.6829956849253485,-0.24023812750232493,0.4948769563012194,-1.0143761594475902
-1.02632002160739,-1.2674624492231175,1.518086417001254,-0.3202869335329336,-0.7163531714573511
-0.41142013458074367,-1.6829956849253485,-1.6078238843384418,-0.47044870271290895,-0.20445486267411717
-1.715007895077234,0.39467049358580664,-1.0705580512956816,-0.49190038402433434,-0.7461554702563751
-0.16546017977008515,-0.29788489925124506,-1.2659274451294127,0.001488286138442538,-0.9074384990510925
-0.43601613006180956,0.533181572153217,-1.0705580512956816,-0.42754534009005896,-0.7146000950574085
-1.02632002160739,1.3642480435576791,-0.4356075213360559,-0.47044870271290895,-0.6988224074579253
-1.4198559493044438,-1.1289513706557073,-0.3867651728776232,-0.6420621532043097,-0.7706985398555711
-0.28844015717541444,1.0872258864228583,0.541239447832599,-0.513352065335759,-0.8741300474521835
-0.362228143618612,-1.2674624492231175,0.6877664932078973,-1.650291174841288,0.4161341829055569
-1.4444519447855095,-1.5444846063579383,0.15050066016513702,0.001488286138442538,-0.863611589052528
0.7199956575482857,1.5027591221250893,1.27387467470909,-0.5991587905814597,-0.2412694670729114
-0.042480202364755866,-0.8519292135208865,-1.021715702837249,-1.9935180758240896,0.33549266850819814
-1.6412199086340364,0.2561594150183963,-1.3147697935878453,-0.7493205597614351,-0.44813248226613606
-0.43601613006180956,-0.15937382068383474,1.3715593716259558,-0.6849655158271597,-0.1606279526755526
-1.5182399312287072,1.5027591221250893,-1.7055085812553072,-0.19157684566438285,-1.010870006647705
0.7691876485104173,1.0872258864228583,0.24818535708200254,-1.3070642738584874,0.26536961251049485
-0.362228143618612,-1.6829956849253485,-1.1194003997541144,0.9239105825297209,-0.9687961730490829
-0.43601613006180956,-1.1289513706557073,-1.5589815358800092,-2.07932480106979,-0.48845323946481545
0.8429756349536149,0.2561594150183963,0.1993430086235698,-0.513352065335759,-0.7128470186574659
-1.3214719673801802,1.6412702006924997,1.0296629324169264,-0.5348037466471843,-0.9705492494490255
-0.7065720803535339,0.11764833645098596,0.2970277055404353,-0.6420621532043097,-0.8618585126525854
1.4824715174613272,0.2561594150183963,-0.5821345667113542,-1.564484449595588,0.007667381718935275
0.2772677388891002,0.6716926507206273,-0.04486873366859395,-0.7922239223842851,-0.4691693990654471
1.0643395942832077,-0.5749070563860658,0.345870053998868,-0.42754534009005896,-0.6199339694605092
-0.6819760848724681,1.6412702006924997,-0.5821345667113542,-1.0925474607442367,-0.4428732530663083
-1.7396038905582998,-0.9904402920882969,-0.3867651728776232,-1.8433563066441143,-0.5936378234613704
0.8183796394725491,-0.29788489925124506,-0.5821345667113542,-0.3631902961557836,0.1040865837157773
1.138127580726405,1.2257369649902687,-0.7775039605450852,-0.38464197746720896,-0.5007247742644135
-0.8049560622777974,-1.2674624492231175,-0.04486873366859395,-0.5562554279586097,-0.896920040651437
-0.28844015717541444,-0.7134181349534762,0.15050066016513702,-0.2344802082872336,-0.7479085466563176
0.8921676259157466,-0.15937382068383474,0.931978235500061,0.6664904067926202,-1.1107953614444321
-0.6819760848724681,0.39467049358580664,0.8342935385831954,-0.7707722410728605,-0.36223173866894953
-0.5098041165050071,-0.15937382068383474,-1.2659274451294127,-0.8351272850071351,-0.2921086826712463
1.1135315852453394,0.11764833645098596,-0.6798192636282196,-0.10577012041868285,-0.7514146994562028
-0.6327840939103364,0.6716926507206273,-1.3636121420462781,0.6021353628583448,-1.0844992154452933
1.2611075581317344,-1.4059735277905279,1.27387467470909,-0.5991587905814597,0.1216173477152031
-0.01788420688369001,-0.15937382068383474,0.05281596324827154,-0.3202869335329336,-0.036159528279629274
1.187319571688537,-1.6829956849253485,-0.7775039605450852,-0.44899702140148434,-0.8110192970542506
-0.4606121255428754,-0.5749070563860658,0.345870053998868,0.08729501138414254,-1.0178823122474752
0.9167636213968124,0.39467049358580664,-0.3379228244191904,-0.47044870271290895,-0.8145254498541358
-0.6819760848724681,0.8102037292880377,0.49239709937416626,-0.2344802082872336,-0.7233654770571215
1.334895544574932,0.948714807855448,-1.0705580512956816,-0.34173861484435897,-0.11504796627704547
-0.09167219332688757,-1.5444846063579383,-0.7775039605450852,-0.2559318895986582,0.2495919249110116
0.5970156801429564,1.6412702006924997,-1.2659274451294127,-0.3631902961557836,-0.8267969846537339
-0.48520812102394123,-0.8519292135208865,-0.7286616120866524,-2.6585201964782668,-0.0642087506787106
-0.9525320351641925,-1.5444846063579383,-0.04486873366859395,-0.2988352522215082,-0.9845738606485662
1.6054514948666565,0.8102037292880377,-1.3147697935878453,0.06584333007271792,-1.065215375045925
-0.6081880984292706,-0.9904402920882969,0.73660884166633,-1.3928709991041874,-0.5077370798641838
0.9659556123589442,0.533181572153217,0.1993430086235698,0.06584333007271792,-0.5568232190625761
-1.7396038905582998,0.2561594150183963,1.322717023167523,-1.8862596692669642,0.11285196571549021
-1.2722799764180486,1.5027591221250893,-0.14255343058545944,-0.12722180173010822,-0.830303137453619
-0.06707619784582172,-0.15937382068383474,-0.5821345667113542,-0.7278688784500097,-0.6795385670585569
1.3840875355370637,-0.7134181349534762,1.3715593716259558,-0.49190038402433434,-0.1325787302764713
1.2857035536128003,-0.8519292135208865,1.6646134623765523,-0.19157684566438285,-0.7373900882566621
-1.223087985455917,0.8102037292880377,0.8342935385831954,-0.2559318895986582,-0.7181062478572937
1.6300474903477222,-0.8519292135208865,0.39471240245730077,-0.40609365877863357,-0.595390899861313
-0.878744048720995,-0.29788489925124506,0.003973614789838794,-0.49190038402433434,-0.1395910358762416
1.4086835310181296,-0.02086274211642439,1.27387467470909,-0.12722180173010822,0.407368800905844
-0.7803600667967315,1.0872258864228583,1.0296629324169264,-2.637068515166842,-0.17465256387509326
0.49863169821869296,1.0872258864228583,-1.168242748212547,-0.6635138345157351,-0.7864762274550544
0.5970156801429564,-0.5749070563860658,-1.4612968389631436,-0.19157684566438285,0.1917404037129064
0.7199956575482857,0.8102037292880377,0.44355475091573354,-2.186583207626915,0.12687657691503085
0.9659556123589442,-1.4059735277905279,-0.04486873366859395,0.08729501138414254,-0.90568542265115
1.334895544574932,0.948714807855448,1.6157711139181195,-0.2988352522215082,-0.6953162546580401
0.10509577052163926,0.948714807855448,1.2250323262506575,-0.04141507648440746,-0.9004261934513222
-1.0017240261263243,1.2257369649902687,-1.412454490504711,0.044391648761292535,-0.7969946858547099
1.1135315852453394,1.6412702006924997,0.05281596324827154,-0.5348037466471843,-0.2289979322733133
-1.3952599538233779,-0.4363959778186554,-0.9728733543788162,-0.2988352522215082,-0.6549954974593608
-0.5589961074671388,-0.8519292135208865,1.6157711139181195,0.47342527498979403,-0.9933392426482791
0.8183796394725491,-0.02086274211642439,0.6389241447494645,-0.7064171971385851,-0.8548462070528151
1.6300474903477222,0.2561594150183963,0.44355475091573354,0.02293996744986792,-0.9723023258489681
-1.3706639583423121,0.2561594150183963,-0.24023812750232493,-0.2559318895986582,-0.6830447198584421
-0.31303615265648027,1.3642480435576791,1.3715593716259558,-2.7443269217239674,-0.7514146994562028
0.7691876485104173,-0.7134181349534762,-0.5821345667113542,-1.0067407354985358,0.3828257313066478
1.5316635084234589,0.39467049358580664,0.2970277055404353,-0.5348037466471843,-0.725118553457064
1.187319571688537,0.8102037292880377,-0.04486873366859395,-0.6206104718928843,-0.10102335507750482
-1.5920279176719048,-0.02086274211642439,-0.14255343058545944,-0.2773835709100836,-0.7268716298570066
1.4578755219802613,0.6716926507206273,1.7134558108349849,-1.0067407354985358,0.005914305318992693
0.4248437117754954,-0.15937382068383474,-1.2659274451294127,-0.5562554279586097,-0.6514893446594756
-0.4606121255428754,-0.8519292135208865,-0.9728733543788162,-0.7493205597614351,-0.9302284922503461
-1.6658159041151024,0.39467049358580664,-0.5821345667113542,-0.44899702140148434,-0.6532424210594182
-0.6327840939103364,-1.1289513706557073,-1.2170850966709799,-0.7278688784500097,-0.4551447878659064
-1.1001080080505876,0.11764833645098596,1.6157711139181195,-0.47044870271290895,-0.6637608794590737
-1.1001080080505876,-0.4363959778186554,-1.4612968389631436,0.10874669269556791,-0.9004261934513222
-0.09167219332688757,0.533181572153217,-0.6798192636282196,-0.8565789663185605,-0.7987477622546525
0.8921676259157466,0.948714807855448,1.2250323262506575,-0.7707722410728605,-0.8548462070528151
-1.1247040035316536,0.6716926507206273,0.15050066016513702,-1.328515955169912,0.06201275011715532
-0.01788420688369001,-0.7134181349534762,-1.6078238843384418,-0.6420621532043097,-0.8776362002520687
1.0397435988021417,0.11764833645098596,0.9808205839584937,-0.6420621532043097,-0.46215709346567674
-0.362228143618612,0.8102037292880377,0.931978235500061,-0.9638373728756858,-0.8022539150545377
-0.042480202364755866,0.533181572153217,1.6157711139181195,-0.49190038402433434,-0.02213491708008862
-1.4936439357476412,1.3642480435576791,-0.7286616120866524,0.7522971320383202,-0.9740554022489107
0.4002477162944295,1.6412702006924997,1.2250323262506575,-1.6073878122184382,-0.616427816660624
1.0643395942832077,0.11764833645098596,-0.5821345667113542,-0.2988352522215082,-0.5024778506643561
0.9659556123589442,-1.1289513706557073,-0.19139577904389218,-0.38464197746720896,0.014679687318705604
-0.8049560622777974,0.39467049358580664,-0.2890804759607577,0.02293996744986792,-0.6900570254582123
-0.4606121255428754,-0.9904402920882969,0.9808205839584937,0.23745678056411867,-1.0424253818466713
-0.41142013458074367,-0.4363959778186554,0.49239709937416626,-0.8136756036957105,-0.46215709346567674
-1.2968759718991145,-1.4059735277905279,0.5900817962910317,-0.2559318895986582,-0.8548462070528151
-1.0755120125695217,1.5027591221250893,-1.6078238843384418,-0.6849655158271597,-0.9354877214501739
0.9413596168778784,-1.5444846063579383,-0.24023812750232493,-0.3631902961557836,-0.9004261934513222
0.5478236891808247,-0.15937382068383474,-0.6309769151697869,-0.513352065335759,-0.7356370118567195
-0.2392481662132827,0.8102037292880377,-0.14255343058545944,-0.38464197746720896,-0.06596182707865317
0.6216116756240222,1.2257369649902687,0.345870053998868,-0.7064171971385851,-0.6883039490582699
-0.7803600667967315,-1.4059735277905279,-1.3636121420462781,-0.5777071092700343,0.15667887571405475
-0.43601613006180956,0.533181572153217,-1.168242748212547,0.38761854974409404,-0.9565246382494849
0.10509577052163926,-1.2674624492231175,0.6389241447494645,-0.7064171971385851,-0.8408215958532744
-0.7557640713156657,-0.8519292135208865,1.2250323262506575,-0.5991587905814597,0.4652203221039492
-1.6166239131529705,-1.5444846063579383,1.6646134623765523,-0.8136756036957105,-0.6409708862598201
-1.7396038905582998,0.948714807855448,0.15050066016513702,-1.6717428561527135,-0.6637608794590737
0.7937836439914832,-0.29788489925124506,-0.24023812750232493,-0.513352065335759,-0.5445516842629781
-0.26384416169434854,-0.15937382068383474,0.6877664932078973,-2.937392053526793,0.1899873273129638
0.44943970725656124,-0.7134181349534762,-1.412454490504711,-0.2988352522215082,-0.7706985398555711
-1.223087985455917,-0.15937382068383474,-1.0705580512956816,-0.2773835709100836,-0.04843106307922735
0.44943970725656124,1.5027591221250893,1.6646134623765523,-0.5562554279586097,-0.8548462070528151
0.9413596168778784,-1.5444846063579383,0.73660884166633,0.6664904067926202,-1.0669684514458675
-0.878744048720995,0.948714807855448,0.39471240245730077,0.40907023105551865,0.8719340468906283
-0.41142013458074367,1.6412702006924997,0.931978235500061,-1.7146462187755636,0.8281071368920637
0.7199956575482857,1.0872258864228583,0.7854511901247627,0.8166521759725955,0.27764114731009293
1.3102995490938663,-1.2674624492231175,-1.5101391874215764,0.1731017366298433,-0.9898330898483939
1.5562595039045246,1.2257369649902687,1.4692440685428212,-0.34173861484435897,-0.767192387055686
-1.3706639583423121,0.6716926507206273,1.518086417001254,-0.49190038402433434,-0.8110192970542506
0.35105572533229784,-0.4363959778186554,1.4692440685428212,-0.6206104718928843,-0.3008740646709592
-1.4936439357476412,1.2257369649902687,0.44355475091573354,-2.4011000207411657,0.3127026753089446
-0.5589961074671388,-0.8519292135208865,1.518086417001254,0.2160050992526933,-1.0073638538478198
-1.2476839809369829,0.948714807855448,1.2250323262506575,1.0955240330211218,0.5511210657011357
-0.06707619784582172,-1.4059735277905279,-0.8263463090035179,-0.08431843910725746,-1.0844992154452933
-1.690411899596168,0.2561594150183963,-0.7286616120866524,0.5592320002354948,2.421653584439871
0.5478236891808247,-0.02086274211642439,-1.021715702837249,1.2027824395782472,-0.5007247742644135
-1.223087985455917,-1.4059735277905279,-1.0705580512956816,0.044391648761292535,2.3147159240433735
1.2365115626506686,1.6412702006924997,-0.0937110821270267,-1.0067407354985358,0.5423556837014228
-0.28844015717541444,-1.2674624492231175,-0.6798192636282196,0.5377803189240694,0.26361653611055225
-1.4690479402665755,1.6412702006924997,1.7134558108349849,0.7093937694154702,-1.107289208644547
1.5316635084234589,1.3642480435576791,1.518086417001254,0.4519735936783694,0.36003573810739425
-0.41142013458074367,-0.29788489925124506,0.5900817962910317,0.5806836815469194,1.0542539924846568
-1.542835926709773,0.8102037292880377,0.05281596324827154,-1.9720663945126642,2.3287405352429142
-0.14086418428901928,0.8102037292880377,-0.6309769151697869,-0.01996339517298284,1.4294123420723694
-1.0017240261263243,-1.4059735277905279,-0.0937110821270267,-2.2080348889383403,0.09181504891617921
-0.7557640713156657,-0.15937382068383474,0.15050066016513702,1.6103643844953233,-0.6988224074579253
-0.16546017977008515,-0.8519292135208865,1.127347629333792,0.32326350580981866,0.17771579251336575
0.35105572533229784,-1.2674624492231175,-0.8263463090035179,-0.7064171971385851,0.22855500811170062
0.5970156801429564,-1.5444846063579383,-1.168242748212547,0.7522971320383202,-1.0704746042457527
-0.14086418428901928,0.6716926507206273,1.4692440685428212,1.245685802201097,-0.36223173866894953
-1.198491989974851,-1.6829956849253485,-0.24023812750232493,-0.513352065335759,-0.8706238946522984
-0.41142013458074367,1.2257369649902687,-1.0705580512956816,1.245685802201097,-0.4376140238664806
0.5478236891808247,-0.7134181349534762,1.322717023167523,-1.1569025046785113,-0.06771490347859575
-0.9279360396831267,0.39467049358580664,1.127347629333792,-0.1701251643529582,-0.8758831238521261
-1.3460679628612462,1.6412702006924997,-0.9240310059203835,-2.07932480106979,0.20401193851250446
-1.1247040035316536,-1.1289513706557073,-0.19139577904389218,-0.2344802082872336,1.9886437136540533
0.7691876485104173,1.2257369649902687,-1.1194003997541144,0.34471518712124405,0.1899873273129638
0.10509577052163926,-0.5749070563860658,1.4204017200843884,1.2242341208896717,-0.1711464110752081
-0.8049560622777974,-0.4363959778186554,-0.04486873366859395,0.1731017366298433,-1.0546969166462694
