crop,N,P,K,temperature,humidity,rainfall,area,production
Maize,280.8903154742236,175.48519409005343,234.03045053690602,32.51815847267412,54.33415522600483,97.88744628657015,1.9011035306733735,4.86
Maize,278.8799541946956,176.56777296583314,226.36826044579425,31.98862033908618,54.00597108237706,105.90197244469708,3.5896976689436007,8.78
Maize,277.43766319479124,176.22896958155204,229.92195293290422,33.075336129961926,58.22274352820518,101.18905798083446,3.7216283954190774,9.1
Maize,278.49255420264296,175.07069929269153,228.11126691953734,31.32829774518926,63.97511840152666,84.79839341877647,6.652622183287901,15.87
Maize,278.5930230764055,178.26036119486415,229.66441405789612,32.072696434930215,59.7418610453699,89.39327324565392,3.010389344732594,7.56
Maize,279.1071302307,175.8853457751577,229.50302238786497,30.495892104878703,58.70595873615024,104.64130099543243,2.7817574276001196,6.53
Maize,280.03103407255264,178.76752110431352,227.53965624619312,31.836824579830918,67.21951175084331,114.84730900255369,3.317105499448101,8.25
Maize,282.5497757942362,172.69352161584297,228.84452501898957,31.35597011465326,56.23433721631686,107.83618722753015,8.213946403416806,19.7
Maize,278.91128265890177,176.61748901225218,226.77826929450896,31.26747173843158,57.79899649547215,94.83423408025432,6.4494993436059564,15.43
Maize,279.33720164501733,177.23007680861286,227.65794388471323,33.63027960048201,64.85037622888257,98.4091677484953,8.2769648978643,19.91
Maize,279.9471554796568,176.91863559439,228.96423046919958,31.9703885994988,55.22563276301088,108.65676622333766,9.12771544286136,22.7
Maize,278.7600484366947,177.50180782248782,227.81530360252322,33.82605426291251,53.730847710365474,91.98606978774808,1.4135508473047156,3.38
Maize,281.1336746617614,173.8709808670674,227.29562035138304,31.61709323653132,56.48573325316833,115.9480225183684,7.847327472460974,18.89
Maize,281.28387596553245,178.82764874500367,227.40921115070213,31.390887509132014,56.79117725431503,117.40265793354585,2.5181298734293773,6.19
Maize,281.141455319256,178.6562289650137,225.62280180356873,33.302862578429696,52.96355675069735,101.50854063070169,0.5386028370807994,1.32
Maize,278.74108638191177,172.2543862612299,228.45808520968848,32.20941877419358,65.6534972388241,115.8433681261978,0.5029982918343416,1.22
Maize,283.15517581611005,174.8872174286979,229.48347260538014,32.66613179067701,59.35165079546572,109.70198501376521,4.615487624940527,11.57
Maize,278.2214801407792,178.14704505115307,227.29343857555384,30.509601776376968,65.34581676325311,97.10781845512636,7.769190594837522,18.25
Maize,281.07111599422035,176.10701613190793,224.72338326708484,32.445832331094564,54.760013609859186,90.1815157367367,8.201356162897815,20.27
Maize,279.39393578480303,178.05854018639246,225.2140779208331,31.578852107223852,62.492303978440496,111.15964249635786,3.2995168508829402,8.0
Maize,278.4097587343155,177.19995400906305,224.63516314200118,33.34511368165579,64.02448599024774,109.07649446274962,9.434175983236074,22.53
Maize,281.75778508652525,174.06280992658515,227.38029253903113,32.04379920885176,62.38921490526234,94.80971543645086,7.724657144556529,18.94
Maize,283.70425401076216,173.2315603678225,229.67314335737657,33.06669689243737,57.96480899618267,89.03796855145363,2.038616509465239,5.01
Maize,278.4103515400288,176.74436493431193,230.78069115619076,33.94756949812437,58.03235495784551,108.78685025186333,2.754854444496165,6.6
Maize,279.6105502646008,173.76849673892866,227.4040161867997,33.081630218210925,53.88417770199866,109.69574429851765,1.9132373665463769,4.6
Maize,276.893296597027,174.03221257622457,227.31027388996395,32.35493407283322,66.94557917450092,99.61274507243111,5.561150317157392,13.53
Maize,277.3620564233624,174.5133449545914,225.04906166814064,32.13038817901917,61.777868212029446,103.31685420532904,5.959149609762081,14.31
Maize,281.3481417483846,176.8619025757941,226.3928994035934,29.843011930469473,57.560811926900975,109.79915826818258,9.246394873810885,21.2
Maize,280.7213397585391,177.94893215414245,231.6034884243954,31.676143206937425,59.79602627500565,93.66113205092408,8.176714968146834,20.54
Maize,282.61086135271245,175.8503166317892,229.2863979114426,31.474219151987267,65.58101105222867,107.75044414998307,8.608097490891275,21.15
Maize,279.4877822133637,176.00826291628354,228.472180584659,32.4852467573683,66.9050185095685,107.35714078395694,1.4329921881849275,3.57
Maize,281.6728931903911,174.85871135387475,226.51712733497223,32.05519868458525,59.070716368865455,92.5236007666563,8.481880494389934,20.81
Maize,279.6301871315298,173.56352461941097,229.78891359871403,34.10221983942794,58.43010996260301,107.73160682652151,3.1538264294746927,7.38
Maize,277.55168280346163,175.82858190032218,227.0423414110403,32.53918726942383,52.62516087702867,100.60612088266424,0.5057011643191127,1.24
Maize,280.1457393440848,174.27606770184536,228.07234016691396,31.605681232098522,63.64023534022658,91.58015311242839,0.822696080632612,1.98
Maize,279.68721272058104,175.4969759298892,229.61563732904008,33.597176660573126,61.2919588189301,114.31967980257895,4.65306165374855,11.2
Maize,279.9424630489469,179.67785998956475,227.94573829756968,32.07285076099302,64.34868053790612,100.43770877681995,8.136745030440986,20.53
Maize,281.9870305123493,173.25929334192347,230.06534732600753,33.535673973095136,56.03309738563944,81.89181185390201,7.0926476901559825,17.07
Maize,282.0580742445193,172.92376509075052,229.2817756491083,32.24361598918354,62.080044730892695,89.0270370401043,1.2279047824922666,3.04
Maize,277.93879340728785,177.7691704282463,222.67506938837357,31.741440777914857,62.87653272286387,111.6322913105511,4.102407683155153,9.82
Maize,282.2252563659923,173.3257886647409,227.8895624571166,31.73357859501332,61.55222880857401,98.1843048521143,7.32768269357408,17.77
Maize,282.8185390587384,175.37393786175122,228.31959102673773,32.97497781923893,64.55859469349609,104.5625311791187,8.358610449097796,20.66
Maize,281.52095358213955,174.6119123694615,231.16388957053886,33.099230869902115,65.8575303305295,121.95051112044874,4.752524123295142,11.74
Maize,280.2047595802183,177.4614856196174,227.65762662128665,33.07934062905916,67.81553002952415,99.51491895506258,3.288599206843246,8.1
Maize,279.6751217899488,174.5886434296102,226.68121860930472,32.936784583501456,66.37012991683959,87.50201165229996,4.083625207206563,9.88
Maize,280.5945009766523,177.22645525138606,228.0451640362005,33.218356508915,63.55699045924386,105.61206389199191,9.28957400153166,22.8
Maize,277.52200911644024,179.4656146093825,227.91006526089302,32.527069178825,56.31358954845348,116.82659221395475,9.442717529916425,23.75
Maize,280.6855036318916,171.9454034586046,231.59651448747766,31.343613102144875,56.25428679877946,76.5939234728279,3.4736840420985553,8.33
Maize,282.76518297339186,175.63652276346613,231.25469626685552,32.928200762272915,58.549071458895504,113.06509094100728,6.809626213629867,17.1
Maize,281.5085610554578,173.62597740857882,228.37613669296653,31.66373833663272,61.64841824596784,115.89413765896907,3.0263475905592463,7.33
Maize,284.8390507614662,173.38393804593025,226.1220307419821,31.099157012085946,59.54956604904239,105.71089064472498,0.7218899349116131,1.72
Maize,276.74679551364704,174.45513415992704,228.4714474459084,31.41303123509565,62.67439411901511,105.44974853596412,8.873819020027623,21.06
Maize,278.7237564070573,172.81033485439733,228.73423772098764,31.18613719856797,57.142724713038746,75.75493222371314,7.776737388080527,18.29
Maize,280.434930468594,175.12006394102252,230.07780134994633,31.171208594708915,58.05040938810677,89.96174333776383,7.5884158237374395,18.3
Maize,278.8806116207829,176.87591770519668,231.03682765463083,34.05295841951541,70.74449755312725,97.78018914081932,7.561603651760415,18.12
Maize,279.7960900064052,176.3430300341365,228.39581199577663,33.54617724910114,55.67824567841506,91.9906298106774,3.556383072957469,8.58
Maize,278.22487287138216,176.36464797636603,228.52819711250498,31.753446373940605,51.93071492289523,98.83878582103618,8.161339916802739,19.92
Maize,281.9181363502908,175.43362398776455,227.52603984050404,32.390404741285295,60.18194686589477,107.21440931617127,5.3103044468718235,13.29
Maize,278.98106446996354,176.7409265522028,231.61840123113672,31.687075209101113,63.860797160309836,93.15850337950837,7.462313773962431,18.51
Maize,279.09766599622793,176.68625358944016,227.10430149270164,31.16430305506257,64.7453055600192,100.68614757836666,2.533255933171851,6.05
Maize,281.1037838566989,178.28397241276184,228.43459627393636,30.75948266534759,62.11348054501019,112.6703282128674,4.331975726589632,10.43
Maize,280.22370280767836,176.92275503523612,226.9954524178544,33.058692341316785,65.89213268650568,94.98905005244973,4.413540271743129,10.81
Maize,282.85005647504477,176.80411795859357,225.47903000927354,33.233646378136484,56.43978634283632,97.73733080018896,1.1400750653635343,2.78
Maize,281.49667731164686,177.95854903215718,227.8393342996619,31.965543655121216,57.56808130027923,119.86144010105255,4.977856689291202,12.46
Maize,279.30891973079235,179.35504349035904,226.97249349217196,31.900087079183898,66.33883428330513,92.06201739340875,1.9808704477902626,4.93
Maize,282.9768984552331,177.3941065352413,232.50973294155267,33.31137229765036,60.68072563182897,98.53007554232784,1.7060026341059504,4.3
Maize,281.09005314624767,175.15911907521763,231.87010278506045,33.251361506314446,64.06232862141249,83.90691651921586,4.299506731386276,10.61
Maize,279.47643053637114,171.89719055818432,227.45013397593362,31.476312508553374,59.47368079435401,89.3457373208914,4.442751837380616,10.47
Maize,279.99607421413157,171.00910348226822,229.78146203166844,32.02928462707201,62.48317989300989,102.3471614604872,3.26129503436861,7.89
Maize,281.172846982977,176.89721117603247,227.60711785198575,33.08165746756107,65.35379417947371,109.7880274106173,9.096635230657352,22.39
Maize,280.37131297610404,179.2144638124612,230.50617261716133,33.8352037037029,64.30495652892074,119.48005360914826,6.724507462624091,16.5
Maize,278.9747077599878,177.1293335516361,230.98056355763052,32.9864355873494,65.39162767174335,92.0123305670263,6.603602615889832,16.44
Maize,281.4634592487955,176.3389839100079,232.49810823944034,33.60648322867714,61.98152993513485,107.17928404456566,7.499698943738421,18.48
Maize,279.2705124396683,177.23672642175256,229.53966834256585,32.6223929729679,61.634497045136385,101.90692601003373,8.491483149249131,21.31
Maize,275.4707025536567,173.63721421551645,230.38223787678933,33.04167566130176,56.24311482601482,109.19888321014878,0.6864345969205761,1.65
Maize,280.5988039179606,177.43248654326052,225.93849459802533,30.177417057988375,72.89982828135248,82.43378690475109,0.8248527378291961,1.91
Maize,276.1379414336579,176.8758993976588,232.8633257286334,30.862509886916968,59.43038729246344,107.18121959471199,0.6585102040862647,1.58
Maize,281.66308804564494,178.75746169155758,226.3916020445105,31.268412815918676,69.84558801789836,107.40115259392432,7.494956869051398,18.29
Maize,279.98862249367926,174.81452110744289,229.05120802755187,31.9452333526796,62.166749206116485,112.8547232872885,6.829914714447977,16.78
Maize,276.9367337507367,174.91074721486544,227.53404685412895,32.39158317532611,63.86517209889256,102.0159098444687,0.8917458529074005,2.19
Maize,278.5725983158484,174.57866223960815,227.40450818454784,33.12481976420789,59.48550906824746,104.6537495117229,8.224975123993605,19.75
Maize,279.7735230214183,173.96144078555585,221.70899805561652,31.329602673988504,54.235605193938895,95.73053138673882,3.3494974334739287,7.75
Maize,280.8241527149462,176.95589982606506,227.81064702477494,32.72082296128609,62.248757671953435,110.1010446827312,8.223167634425156,20.49
Maize,276.51050817683785,176.30890254817598,228.10994798867804,33.57436626693466,65.13709465818508,103.73164980752493,8.627342367625651,20.51
Maize,280.5516041014318,175.41049295781878,228.64046695043936,32.3131737344602,57.137984426079726,108.43372563484117,5.492970126187946,13.71
Maize,279.9365348858804,174.73197384481176,231.6055797078272,33.29631735979332,66.31225541370432,97.51192507331506,2.387820164187267,5.84
Maize,281.5993428904553,174.84924826299743,229.25908914655204,32.70196883688157,54.43248872917394,100.08883058917901,8.09280228406506,20.12
Maize,280.1748413533299,174.8042336130665,229.30662508213123,32.908449625221635,60.81661721604748,109.69869070928183,2.881270001482715,7.08
Mango,283.7568665229941,179.1097136670569,231.9113342425704,32.356551717688696,50.530288484253596,99.4686714691177,4.6997981269678,13.93
Mango,283.8019321290015,182.58586731496206,230.25709527290533,31.70773179266642,59.16972710440446,113.36681247513548,4.462069153773699,13.09
Mango,287.8086297814136,181.3082392247147,232.78682294038592,31.684907688691574,60.82788994187213,93.0782796595712,9.69379142470364,28.94
Mango,285.83289778492986,180.10641505323323,228.88231470404472,32.94475407610777,55.05934602941871,101.55368229626733,5.417725827140472,16.0
Mango,286.83792717996545,183.5103324752974,231.86010550286719,32.255080973545965,61.24894858410563,95.03306760386509,3.92346833893981,12.0
Mango,284.01832597758874,178.62337720139834,235.35977805663066,32.955791273006334,52.23771837163763,89.06974680221686,0.6238940667012696,1.87
Mango,288.2880132132813,176.77890632555741,233.17901834053737,33.68768301863459,58.12481312367059,97.0761510778394,0.5105687369802534,1.48
Mango,286.2980691877247,179.0036710439748,235.60242467038856,32.268499331218244,58.8245740869363,89.94427774375418,5.264162220762507,15.93
Mango,284.5779264429832,179.65101723179967,230.96974587633702,31.89320251838427,64.1065162500282,104.39140835032488,5.520963714982011,16.14
Mango,286.94701288814184,179.1520828341442,232.95194560941349,32.17069285404346,61.49963325151069,98.66432276816607,6.111291560280199,18.29
Mango,284.7168910752041,178.1328254666219,231.46768880397363,32.94368946034475,61.57608001191599,105.16868335820388,2.3045463991589386,6.78
Mango,285.5603526397438,178.36277508365734,237.1881742621042,32.936847232880055,65.89535447800426,110.72669187927534,5.278563040645121,15.98
Mango,286.40847072410554,180.56655639431287,233.77627790783072,31.802651247437513,61.926964849773626,106.40932927947273,4.7026908624320685,14.03
Mango,282.6505430009026,177.20549667671597,230.1900731844678,32.99424620017175,60.318623174328316,102.49025195216417,7.47225821225236,21.55
Mango,289.32559192837357,177.51354050814342,235.15461335625034,31.73042189364491,63.23136150228776,116.55836111920073,5.950446853503204,17.69
